code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
HQ10104,NMS636289,2012,Summer holidays,G1,"(9.923, 30]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HP13190,NMS654539,2012,Spring and Autumn,P91,"(9.923, 30]","(3.708, 14]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS51277,NMS655462,2012,Half Terms,L270,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
IV1913,NMS657567,2012,Spring and Autumn,L270,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZY11075,NMS657987,2012,Easter,G13,"(9.923, 30]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS87312,NMS661436,2012,Spring and Autumn,P91,"(9.923, 30]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(2.808, 4.615]"
ZY74253,NMS661923,2012,Spring and Autumn,G31,"(2.115, 3.231]","(3.708, 14]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ481,NMS663112,2012,Winter,N333,"(5.462, 6.577]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS23835,NMS665962,2012,Half Terms,P32,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS23835,NMS665963,2012,Spring and Autumn,L79,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY11786,NMS667338,2012,Winter,L240,"(9.923, 30]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
KS24417,NMS668529,2012,Spring and Autumn,L270,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ10519,NMS671736,2012,Early Autumn,G39,"(5.462, 6.577]","(3.708, 14]","[1, 2]","(22.421, 29.562]",1,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
NMS322125,NMS672879,2012,Easter,C500,"(9.923, 30]","(3.708, 14]","[1, 2]","(29.562, 36.702]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
KS27103,NMS673229,2012,Spring and Autumn,F55,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ17086,NMS673430,2012,Spring and Autumn,M274,"(9.923, 30]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ25027,NMS674360,2012,Easter,A106,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HQ17033,NMS674480,2012,Easter,P323,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(4.558, 15.232]","(11.846, 48]"
NMS164012,NMS674790,2012,Early Summer,G1,"(9.923, 30]","(3.708, 14]",,"(15.281, 22.421]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS2240,NMS675658,2011,Early Summer,A250,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZY33167,NMS675961,2011,Early Summer,A90,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS381423,NMS675966,2011,Early Autumn,L59,"(3.231, 4.346]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS327143,NMS676086,2012,Spring and Autumn,A109,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",1,Direct Mail,"(2.779, 3.372]","(11.846, 48]"
NMS125474,NMS676130,2011,Summer holidays,L547,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
KS14601,NMS676372,2011,Early Summer,Z427,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS10915,NMS676442,2011,Early Summer,P81,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS205501,NMS676478,2012,Spring and Autumn,B20,"(9.923, 30]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
ZZ3648,NMS676608,2012,Easter,G13,"(9.923, 30]","(3.708, 14]",,"(22.421, 29.562]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS564131,NMS676710,2011,SBH,L263,"(4.346, 5.462]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS175805,NMS676747,2011,Spring and Autumn,E7,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS412626,NMS676770,2011,Early Summer,A627,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HB13782,NMS676778,2011,Early Autumn,L269,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
BF455,NMS676805,2011,Early Summer,A627,"(3.231, 4.346]","[1, 1.542]","[1, 2]","(15.281, 22.421]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
HB24506,NMS677078,2011,Early Autumn,H15,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS352609,NMS677112,2011,Early Autumn,Q6,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS324622,NMS677137,2012,Spring and Autumn,G155,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ6231,NMS677188,2011,SBH,A107,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","[1, 2.808]"
HM689,NMS677246,2013,Early Summer,Z41,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",1,Others,"(3.372, 3.965]","(11.846, 48]"
KS10798,NMS677270,2011,Early Summer,M271,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZZ2147,NMS677271,2011,Early Autumn,N335,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
